,Predictions
0,-138.24238740673547
1,-821.694184898305
2,-4190.6822857362
3,-556.0748988636909
4,-728.0139284027302
5,69.22039517230587
6,-1919.745084022229
7,-422.8559443928988
8,-1739.8211239089408
9,-1749.158645507471
10,-1266.6971914666271
11,-1250.0522945336181
12,-1025.3042205789716
13,-1037.2862347573205
14,662.2851034439389
15,-2421.1949903820287
16,-2824.9664560058927
17,-827.6480759248421
18,-885.9012618818895
19,-3332.5106234499353
20,-908.309597505568
21,-1135.455724018008
22,-660.2506609737484
23,-738.5747875472678
24,910.2867635439848
25,1026.8997030583087
26,-1640.203084156948
27,-3576.718350719062
28,-1528.1279635526828
29,751.7886817721042
30,-3825.6711513977366
31,-2716.04566292836
32,931.5913160581426
33,-3672.706427417047
34,-2654.381739228479
35,-1120.8266728430963
36,-2146.3965426743775
37,-935.8567928829355
38,-933.3291553814719
39,-2609.899650270162
40,-880.408218864909
41,-1643.5440188296902
42,-168.92126453129868
43,-900.3051057102438
44,-2415.4379284703355
45,-682.5448688276679
46,-841.8871035892041
47,-918.5685757000252
48,-1408.3327780908367
49,-1478.8569099140177
50,-1477.2690542678022
51,-855.7027112078881
52,-1506.3870536131262
53,-1084.487963755818
54,-223.10485515659173
55,551.764753391323
56,-878.981627660338
57,-689.6714578461189
58,-840.2005529450287
59,-1785.325189684909
60,-1835.0178914329624
61,-732.0015913457014
62,1104.7837797990942
63,-392.7848499960302
64,-1282.178367470054
65,-774.664692412473
66,-558.1802061198297
67,-125.69534904035402
68,71.2233689731429
69,-2207.153431267036
70,-267.3369426160865
71,65.43760382198707
72,-1817.3611731132191
73,-182.54597964827974
74,-1081.7993914246374
75,583.4595540246239
76,-1138.6455516965027
77,-1755.307048157936
78,1063.4470805185788
79,-1565.676317581619
80,-662.8188066276675
81,36.27254023436626
82,-548.9945976297898
83,1155.7264657513047
84,-3219.7358400196713
85,-1507.6365689221486
86,-4535.236367020526
87,-2757.171886397612
88,-989.0457623531497
89,-1166.1304204155401
90,-886.0562621968335
91,-1056.4407476722886
92,-1819.5767668278108
93,-640.694344159735
94,-1507.780284031977
95,-383.79933130124743
96,-453.8646956710229
97,14.002194963543843
98,947.0077050696123
99,-1153.9725818842414
100,971.345526464806
101,-1279.7002018077387
102,-802.582504846769
103,-3608.6261286177123
104,-2462.626330770079
105,712.7607367185492
106,-1782.6820498979841
107,-2338.2463571242265
108,-2862.288288540218
109,-2134.296904473087
110,-684.5374222053835
111,-1236.4990207834785
112,-778.5289270413487
113,-992.7509693305443
114,-1105.750162403136
115,-679.1268798060621
116,-35.07933122421673
117,-821.6819691395785
118,-3942.829755432024
119,-1255.0252007864265
120,-92.64520301667153
121,-2842.4413627036133
122,727.7900195160232
123,-1528.624152116582
124,-986.0895111545349
125,-1319.7394054250865
126,-2299.215935960695
127,-1632.6158750247473
128,-1179.0105234952573
129,-638.9488459969812
130,-242.05220244415761
131,-4597.655256747868
132,-1650.0995127638412
133,-331.0589016539867
134,-3544.5928043750278
135,-907.3129257097152
136,-1316.2781074235722
137,-5351.131537907224
138,-3935.49981631042
139,-1735.4352770095138
140,920.7288419302308
141,-728.32789800372
142,-419.49192276890176
143,-1000.123602921676
144,-1611.7966505091026
145,-4057.3033075671333
146,-28.64223805171673
147,-1319.8831907077179
148,-1119.5373867425867
149,-531.3079431317136
150,-1473.8812795945764
151,-355.2530090245681
152,901.274851695634
153,-1303.7006076036537
154,-1465.211014702361
155,-2107.708325631917
156,-269.6716990783476
157,-717.5940820215419
158,-947.494672445474
159,-1304.274060573028
160,1011.610048470603
161,-465.1010075084139
162,-520.6400022636882
163,-571.7504529744363
164,-716.9680210803853
165,-630.3989640337934
166,1089.3992006359877
167,-1685.1139372456878
168,-1328.547720796933
169,-806.4683107004562
170,-904.8459300273805
171,-52.686701987918696
172,-2307.374815711695
173,132.68714663564106
174,-655.7235016330213
175,-851.1526982482351
176,-2323.642523653015
177,144.27067202871217
178,-1016.497134051904
179,-485.26510377620434
180,-942.1892929381761
181,-4767.611735138881
182,-2049.5920675821903
183,-358.38987145347517
184,-40.295199137873624
185,-564.8726704830987
186,-613.0308151893578
187,-323.41961480278644
188,-290.98049103355766
189,-3708.018450594136
190,-462.98211063786243
191,-1128.07664992475
192,-2846.2388929424555
193,-916.9534084512968
194,-1292.3292975615448
195,-894.4464995886201
196,-3834.1259731064642
197,-1943.0805508841102
198,-1024.210754227164
199,-4339.746545398881
200,-466.7076031805756
201,-1925.2294714081786
202,-671.6599609285342
203,-1275.3355822906292
204,-349.84281647618457
205,-1148.13191485463
206,-898.0007077036756
207,-765.9832850155015
208,-100.96959760934442
209,36.65194229643521
210,-177.6378142317642
211,843.4693945853505
212,-688.2791587993265
213,-1415.9672795320425
214,-490.26339491677845
215,-1066.7633970084764
216,-1289.0035676875195
217,-1280.2474368897988
218,-1774.7473012905075
219,-2089.6280589327844
220,-2442.3372324196052
221,-2144.410110268639
222,1026.3218301736547
223,1066.792178433196
224,-1039.0601268927596
225,-641.5146191557226
226,-469.03658825101786
227,-1283.8592308138795
228,-1718.3873822356063
229,106.59437088246227
230,-2606.751976461489
231,-2035.4615766598854
232,-111.7767254688249
233,-1979.5349687753087
234,-1073.140890222458
235,-577.1153848724972
236,-3931.676344142927
237,653.2296108389073
238,-4179.190678023519
239,-822.286009222275
240,-1871.2315726858856
241,-1565.9771883637857
242,-714.6704297756622
243,-2470.5027978845246
244,-1730.9146062222612
245,-1427.2682602750701
246,-2257.463523251391
247,-1720.3363010731935
248,775.7665311539895
249,-805.2977663118024
250,-571.5341226371241
251,167.03422650972902
252,-1719.6314501365835
253,-1650.3214310957242
254,-253.32906920623668
255,804.3826474967696
256,-112.01828187645742
257,279.33488457709745
258,-2052.0914393639464
259,-1575.298639198756
260,-540.5612135243204
261,-3764.8217343746956
262,-333.7119979159472
263,-981.5349880928673
264,-491.1392140172993
265,-2143.8419682212225
266,-674.4431625708204
267,-1573.670239230038
268,-688.629953034032
269,-804.9722617715233
270,-2197.556925306394
271,-1255.1004537830843
272,170.9159338434904
273,-1866.8780418257788
274,-373.5012105613654
275,169.13471144019672
276,-161.08590033791938
277,-907.07184961383
278,-1201.189940783477
279,-610.2306196957672
280,-2035.444140003845
281,-1371.4155230319275
282,-1928.3640809279655
283,-2287.7352459289496
284,-139.7363109914112
285,-444.4397508233433
286,-2102.8685817481382
287,-462.97233530440997
288,-1555.0443069308249
289,-2642.127032753102
290,-644.5807671795078
291,-1413.6148191940194
292,-263.2391017888715
293,787.186198584081
294,-1177.8716465159298
295,-721.3771873624942
296,-1470.8600180409153
297,130.1864994180744
298,-1038.0626982705583
299,-1167.2617498884733
300,-305.83800181336676
301,-620.2956302969047
302,-3667.4014553919533
303,-728.3396171870991
304,-765.8231166639364
305,-57.69219635446416
306,-870.8022121935477
307,-715.2751765019786
308,-1662.8154484978313
309,-3231.705845180157
310,-674.2032190992539
311,-722.5449889035001
312,-2150.5514780311173
313,-916.4666383434494
314,-1290.8095562961826
315,-1006.1624307054099
316,-972.2212436725563
317,-524.1616613033824
318,-1734.7890432271065
319,-278.7721585465324
320,386.6125628678883
321,-279.37788508578103
322,-799.8974761316167
323,-435.815645915461
324,-583.9503093327717
325,-812.2627985345571
326,-569.11638794773
327,-1385.165903343412
328,-4133.352766360851
329,-1215.975020192692
330,819.4761584290945
331,-1176.5088537660777
332,893.8530213475929
333,-226.52443082644027
334,-12.707869925663317
335,-1888.1303931049433
336,-233.8661013092418
337,-1128.9909162607553
338,-458.93186761361267
339,-1305.6859303818858
340,303.1280549493831
341,-2600.711280780023
342,-260.1841273962418
343,-837.7690700396798
344,-3074.615431130803
345,-460.2176555658691
346,-1252.1457179445986
347,-3787.595409169375
348,-1164.093963208817
349,1057.260560771821
350,-3045.4983222628084
351,-3101.906279958089
352,-373.7683433072915
353,1034.616644671119
354,-1734.5746782600627
355,-22.03866272868686
356,-550.6508584425679
357,521.0747127431478
358,423.5306499269766
359,-1387.691649044506
360,-1227.186970162617
361,-372.1779029622908
362,183.85900355194372
363,-3865.403568985682
364,-3391.629625640481
365,-2182.5622473001476
366,-1776.3780571005482
367,-602.7117090053547
368,-2460.0822922199277
369,-527.5488953723539
370,-204.62902876493501
371,16.542655523417125
372,-1167.4869910260054
373,-1104.4190514851834
374,10.27518561331226
375,134.00055262328056
376,-645.853495689674
377,-792.020857349647
378,-1866.8856643713068
379,-1065.2770568890157
380,-6.959178689150349
381,566.3237451225582
382,-1681.9449964083915
383,-5311.990129854312
384,-850.1494584508878
385,-1201.8783742411763
386,-113.02654218083421
387,-2813.3349820944377
388,-1073.1971764065436
389,203.2469834492431
390,-1982.7629958656282
391,-2049.498985627185
392,-479.7939282400107
393,-1541.7065138463977
394,-1566.9016130903767
395,-1532.2886208608472
396,-1336.840826660659
397,764.1986467429556
398,-253.51399307091242
399,-682.7397442428324
400,-1928.873485082219
401,-1802.2385642089068
402,-1190.616044697766
403,-1558.984736506468
404,-452.9051213269681
405,-3143.1226452930587
406,-1320.2412625647125
407,-788.3462189336853
408,-829.8221618850523
409,197.46055828437966
410,-4128.104413392122
411,-1261.8664705645667
412,-560.8624563182929
413,-1198.7143742688286
414,-798.176566662644
415,-574.5629279882969
416,-779.233538199787
417,-729.8203756712971
418,-536.2532875862619
419,-697.6716291454741
420,-2471.680170424089
421,882.2208677424219
422,-1380.1260455149154
423,-382.2997824578264
424,-1014.1210059177849
425,-704.8881440033181
426,-285.97609060613286
427,-596.6770248959328
428,-1472.7803450603665
429,-2505.583029037398
430,-789.0330950885541
431,-661.4673798749327
432,-363.78098298624286
433,-1073.9154974945188
434,-1397.6789487908813
435,-1294.960216466442
436,-1034.427576892961
437,-1382.61346562492
438,-370.0184920853013
439,-2887.112525489112
440,-1686.9573913920915
441,55.262394019950534
442,-596.139179351729
443,-1344.1466582214166
444,334.5822940992066
445,374.00931373830144
